Test_Scenario_ID,Scenario_Name,Module,Description,Priority,Preconditions,Test_Steps,Expected_Result,Test_Data,,,,,,,,,,,,,,,,
TS-001,Payable Booking Against Suppliers,Supplier Payables,Verify automated payable booking in Zoho when payment status becomes 'Deposited',High,PO exists with supplier invoice confirmed and payment initiated,"1. Create PO with supplier invoice confirmation
 2. Initiate payment for the PO
 3. Update payment status to 'Deposited'
 4. Verify bill is created in Zoho Books with following values:
  - Date of payable start (date of dispatch)
  - Amount payable
  - PO#
 5. Check payable tracking record is updated
 6. Verify zoho_synced status is true","Bill is automatically created in Zoho with correct amount and PO details including date of dispatch, amount payable, and PO number","PO Number: PO12345, Amount: ₹100000, Supplier: SupplierX, Dispatch Date: 2025-01-17"
TS-002,Payment Deposit Update in Zoho,Supplier Payables,Verify payment details are updated in Zoho when payment status becomes 'Deposited',High,Payable already exists in Zoho for the PO,"1. Ensure payable is already created in Zoho
 2. Update payment status to 'Deposited'
 3. Verify payment record is created in Zoho with following values:
  - Amount of payment
  - Time of payment
  - Payment UTR
  - PO#
 4. Check payment amount and UTR are recorded
 5. Verify supplier balance is updated
 6. Confirm payment history is maintained","Payment details are automatically synced to Zoho with correct amount, UTR, time of payment, and PO number","Payment Amount: ₹50000, UTR: UTR123456, PO: PO12345, Payment Time: 2025-01-17 14:30:00"
TS-003,Debit Note Creation Automation,Supplier Payables,Verify debit notes are auto-created when deductions are added,High,PO exists with payable created in Zoho,"1. Navigate to PO deduction section
 2. Add deduction for quality issue (₹5000)
 3. Add deduction for shortage (₹3000)
 4. Verify debit notes are created in Zoho with following values:
  - Debit note #
  - Supplier business name
  - Supplier GST #
  - Supplier Billing Address
  - Source of Supply
  - Destination of Supply
  - PO #
  - Date of Debit note
  - Type of deduction
  - If Quality deduction (then note added by the SA)
  - Amount of deduction
  - Digital signatures
 5. Check debit note PDF is generated
 6. Verify digital signature is applied
 7. Verify debit note is visible as attachment next to deduction
 8. Confirm notifications are sent","Debit notes are automatically created in Zoho with all required values including supplier details, addresses, deduction type, and digital signatures","Deduction Amounts: Quality ₹5000, Shortage ₹3000, PO: PO12345, Supplier: ABC Traders, GST: 29ABCDE1234F1Z5"
TS-004,Debit Note Deletion Automation,Supplier Payables,Verify debit notes are deleted when deductions are removed,High,PO exists with deductions and debit notes created,"1. Navigate to existing deductions
 2. Remove quality deduction (₹5000)
 3. Verify debit note is deleted from Zoho
 4. Check new bill is created for deduction amount
 5. Verify differential entry is made
 6. Verify deleted debit notes are not visible in deduction section
 7. Confirm no notes or remarks are required while deleting debit notes
 8. Confirm notifications are sent",Debit note is automatically deleted and differential bill is created. Deleted debit notes are not visible in deduction section,"Deduction to Remove: Quality ₹5000, PO: PO12345"
TS-005,Digital Signature Implementation,Supplier Payables,Verify digital signatures are applied to debit notes,High,Debit note is created and ready for signature,"1. Create debit note for deduction
 2. Apply digital signature to debit note
 3. Verify signature details are captured
 4. Check timestamp is recorded
 5. Verify signature is visible in PDF
 6. Confirm signature validation
 7. Verify digital signatures are included in debit note values as per PRD",Digital signature is successfully applied with timestamp and validation,"Signature Details: Farmart Service Private Limited, Date: 17-01-2025 12:02:54"
TS-006,TDS Management and Calculation,Supplier Payables,Verify TDS is calculated correctly based on 50L threshold,High,Supplier has existing payment history,"1. Check supplier's cumulative payment history
 2. Create new PO with amount that crosses 50L threshold
 3. Verify TDS calculation (0.1% on incremental amount)
 4. Check TDS is included in payable amount
 5. Verify TDS entry is made in Zoho
 6. Confirm TDS tracking is updated",TDS is calculated correctly at 0.1% on incremental amount over 50L,"Cumulative Amount: ₹520000, TDS Rate: 0.1%, TDS Amount: ₹200"
TS-007,Notification System for PA and RPM,Supplier Payables,Verify FMT Pro push notifications are sent for debit note events,medium,PA and RPM have FMT Pro access,"1. Create debit note for deduction
 2. Verify FMT Pro push notification is sent to PA
 3. Verify FMT Pro push notification is sent to RPM
 4. Check notification content includes amount and PO details
 5. Verify deep link navigation works
 6. Confirm notification is received in real-time",FMT Pro push notifications are sent to PA and RPM with correct details,Notification: 'Debit Note of Rs 5000 for Quality Issue in PO12345 has been created'
TS-008,Notification System for Suppliers,Supplier Payables,Verify WhatsApp notifications are sent to suppliers for debit note events,medium,Supplier has WhatsApp contact details,"1. Create debit note for deduction
 2. Verify WhatsApp notification is sent to supplier
 3. Check notification includes amount and PO details
 4. Verify link to view debit note details works
 5. Test notification in Hindi language
 6. Confirm notification delivery status",WhatsApp notification is sent to supplier with debit note details,WhatsApp Message: 'Debit Note of Rs 5000 has been issued for Quality Issue in PO12345'
TS-009,Serialization for Debit Notes,Supplier Payables,Verify debit note serialization follows DN + ST(State Code) + 00000 format,medium,System is configured with state information,"1. Create debit note for deduction
 2. Verify serialization format: DN + ST (State Code) + 00000 (five digit serial number)
 3. Check sequential numbering is maintained
 4. Verify state code is included correctly
 5. Test multiple debit notes serialization
 6. Confirm format consistency
 7. Verify series is maintained for debit notes",Debit note serialization follows correct format with state name and five-digit sequential numbering,"Format: DNST00001, DNST00002, etc. (DN + ST + 00000)"
TS-010,Sync Status and Push to Zoho Button,Supplier Payables,Verify manual sync capability for failed operations,medium,Zoho sync has failed for some operations,"1. Identify failed sync operations for:
  - Supplier invoices
  - Debit notes
  - Payments
 2. Click 'Push to Zoho' button
 3. Verify manual sync is triggered
 4. Check sync status is updated
 5. Verify data is synced to Zoho
 6. Confirm success notification is shown","Manual sync successfully pushes data to Zoho and updates sync status for supplier invoices, debit notes, and payments","Failed Operations: Bill creation, Payment update, Debit note creation"
