Module,Scenario combinations,,,,,Expected Result,,,DEV - PASS/FAIL,
,Order type,Platform,Role,DO Status,Action,Remarks,DO Status change to,Unloading doc status,,
Unloading,GMV,Fmt Pro,SA,Dispatched,Add Unloading - Fully Accepted,,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,Add Unloading - Fully Accepted,,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,OS,SHP,Dispatched,Approve Unloading - Fully Accepted,,Delivered,Approved,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,Add Unloading - Fully Rejected,,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,Add Unloading - Fully Rejected,,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,OS,SHP,Dispatched,Approve Unloading - Fully Rejected,,Cancelled,Rejected,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,Add Unloading - Partial Accepted,,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,Add Unloading - Partial Accepted,,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,,SHP,Arrived at Buyer,Approve Unloading - Partial Accepted,,Partial Delivered,Approved,✅
Unloading,GMV,FarMart App,Supplier,Dispatched,Add Unloading,,Dispatched,Approval Pending,✅
Unloading,GMV,FarMart App,Supplier,Arrived at Buyer,Add Unloading,,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,OS,SHP - Unloading added by supplier,Dispatched,Approve Unloading - Fully Accepted,,Delivered,Approved,✅
Unloading,GMV,OS,SHP - Unloading added by supplier,Dispatched,Approve Unloading - Fully Rejected,,Cancelled,Rejected,✅
Unloading,GMV,OS,SHP - Unloading added by supplier,Dispatched,Add Unloading - Partial Accepted,,Partial Delivered,Approved,✅
Unloading,GMV,OS,SHP - Unloading added by supplier,Arrived at Buyer,Approve Unloading - Fully Accepted,,Delivered,Approved,✅
Unloading,GMV,OS,SHP - Unloading added by supplier,Arrived at Buyer,Approve Unloading - Fully Rejected,,Cancelled,Rejected,✅
Unloading,GMV,OS,SHP - Unloading added by supplier,Arrived at Buyer,Add Unloading - Partial Accepted,,Partial Delivered,Approved,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully accepted to fully rejected",,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully accepted to Partial Accepted",,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully rejected to fully accepted",,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully rejected to Partial Accepted",,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,"Edit Unloading before approval of unloading submitted by SA -  
Modify the Partial Accepted to fully rejected",,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,"Edit Unloading before approval of unloading submitted by SA -  
Modify the Partial Accepted to fully Accepted",,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully accepted to fully rejected",,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully accepted to Partial Accepted",,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully rejected to fully accepted",,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully rejected to Partial Accepted",,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,"Edit Unloading before approval of unloading submitted by SA -  
Modify the Partial Accepted to fully rejected",,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,"Edit Unloading before approval of unloading submitted by SA -  
Modify the Partial Accepted to fully Accepted",,Arrived at Buyer,Approval Pending,✅
Unloading,GMV,OS,SHP,Dispatched,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully accepted to fully rejected",,Delivered,Approved,✅
Unloading,GMV,OS,SHP,Dispatched,"Edit Unloading while approving the unloading submitted by SA -  
Modify the fully accepted to Partial Accepted",,Partial Delivered,Approved,✅
Unloading,GMV,OS,SHP,Dispatched,"Edit Unloading while approving the unloading submitted by SA -  
Modify the fully rejected to fully accepted",,Cancelled,Approved,✅
Unloading,GMV,OS,SHP,Dispatched,"Edit Unloading while approving the unloading submitted by SA -  
Modify the fully rejected to Partial Accepted",,Partial Delivered,Approved,✅
Unloading,GMV,OS,SHP,Dispatched,"Edit Unloading while approving the unloading submitted by SA -  
Modify the Partial Accepted to fully rejected",,Cancelled,Approved,✅
Unloading,GMV,OS,SHP,Dispatched,"Edit Unloading while approving the unloading submitted by SA -  
Modify the Partial Accepted to fully Accepted",,Delivered,Approved,✅
Unloading,GMV,OS,SHP,Arrived at Buyer,"Edit Unloading before approval of unloading submitted by SA -  
Modify the fully accepted to fully rejected",,Cancelled,Approved,✅
Unloading,GMV,OS,SHP,Arrived at Buyer,"Edit Unloading while approving the unloading submitted by SA -  
Modify the fully accepted to Partial Accepted",,Partial Delivered,Approved,✅
Unloading,GMV,OS,SHP,Arrived at Buyer,"Edit Unloading while approving the unloading submitted by SA -  
Modify the fully rejected to fully accepted",,Delivered,Approved,✅
Unloading,GMV,OS,SHP,Arrived at Buyer,"Edit Unloading while approving the unloading submitted by SA -  
Modify the fully rejected to Partial Accepted",,Partial Delivered,Approved,✅
Unloading,GMV,OS,SHP,Arrived at Buyer,"Edit Unloading while approving the unloading submitted by SA -  
Modify the Partial Accepted to fully rejected",,Cancelled,Approved,✅
Unloading,GMV,OS,SHP,Arrived at Buyer,"Edit Unloading while approving the unloading submitted by SA -  
Modify the Partial Accepted to fully Accepted",,Delivered,Approved,✅
Unloading,GMV,OS,ZH/SVP,Delivered,"Edit Unloading after unloading is approved -  
Modify the fully accepted to Partial Accepted",,Partial Delivered,Approved,✅
Unloading,GMV,OS,ZH/SVP,Cancelled,"Edit Unloading after unloading is approved  -  
Modify the fully rejected to fully accepted",,Delivered,Approved,✅
Unloading,GMV,OS,ZH/SVP,Cancelled,"Edit Unloading after unloading is approved -  
Modify the fully rejected to Partial Accepted",,Partial Delivered,Approved,✅
Unloading,GMV,OS,ZH/SVP,Partial Delivered,"Edit Unloading after unloading is approved  -  
Modify the Partial Accepted to fully rejected",,Cancelled,Approved,✅
Unloading,GMV,OS,ZH/SVP,Partial Delivered,"Edit Unloading after unloading is approved -  
Modify the Partial Accepted to fully Accepted",,Delivered,Approved,✅
Unloading,GMV,Fmt Pro,SA,Dispatched,Edit : Unloading added by supplier,Not allow to edit,Dispatched,Approval Pending,✅
Unloading,GMV,Fmt Pro,SA,Arrived at Buyer,Edit : Unloading added by supplier,Not allow to edit,Arrived at Buyer,Approval Pending,✅
Unloading,GTV,Fmt Pro,SA,Dispatched,Add Unloading - Fully Accepted,,Dispatched,Approval Pending,✅
Unloading,GTV,Fmt Pro,SA,Arrived at Buyer,Add Unloading - Fully Accepted,,Arrived at Buyer,Approval Pending,✅
Unloading,GTV,OS,SHP,Dispatched,Approve Unloading - Fully Accepted,,Delivered,Approved,✅
Unloading,GTV,Fmt Pro,SA,Dispatched,Add Unloading - Fully Rejected,,Dispatched,Approval Pending,✅
Unloading,GTV,Fmt Pro,SA,Arrived at Buyer,Add Unloading - Fully Rejected,,Arrived at Buyer,Approval Pending,✅
Unloading,GTV,OS,SHP,Dispatched,Approve Unloading - Fully Rejected,,Cancelled,Rejected,✅
Unloading,GTV,Fmt Pro,SA,Dispatched,Add Unloading - Partial Accepted,,Dispatched,Approval Pending,✅
Unloading,GTV,Fmt Pro,SA,Arrived at Buyer,Add Unloading - Partial Accepted,,Arrived at Buyer,Approval Pending,✅
Unloading,GTV,,SHP,Arrived at Buyer,Approve Unloading - Partial Accepted,,Partial Delivered,Approved,✅
Unloading,GTV,FarMart App,Supplier,Dispatched,Add Unloading,,Dispatched,Approval Pending,✅
Unloading,GTV,FarMart App,Supplier,Arrived at Buyer,Add Unloading,,Arrived at Buyer,Approval Pending,✅
Unloading,GTV,OS,SHP - Unloading added by supplier,Dispatched,Approve Unloading - Fully Accepted,,Delivered,Approved,✅
Unloading,GTV,OS,SHP - Unloading added by supplier,Dispatched,Approve Unloading - Fully Rejected,,Cancelled,Rejected,✅
Unloading,GTV,OS,SHP - Unloading added by supplier,Dispatched,Add Unloading - Partial Accepted,,Partial Delivered,Approved,✅
Unloading,GTV,OS,SHP - Unloading added by supplier,Arrived at Buyer,Approve Unloading - Fully Accepted,,Delivered,Approved,✅
Unloading,GTV,OS,SHP - Unloading added by supplier,Arrived at Buyer,Approve Unloading - Fully Rejected,,Cancelled,Rejected,✅
Unloading,GTV,OS,SHP - Unloading added by supplier,Arrived at Buyer,Add Unloading - Partial Accepted,,Partial Delivered,Approved,✅
