Individual Supplier,Supplier Created on,,,,,Edit,,,Add Later,,Supplier Status,,,,,,Tested,Send Reminder limit and Cool down time
,PAN,GST,Aadhaar,MSME,Bank,Bank,GST Address,GST No,GST,MSME,Consent Pending,Consent Rejected,KYC Manual Approval Pending,KYC Approved,KYC Rejected,,,TS ID,Scenario,Precondition,Action/Steps,Expected Result
Scenario 1.1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE,TS01,Send reminder within limit,"System ready, no reminders sent",Send 1st → 5th reminder,All 5 reminders sent successfully
Scenario 1.2,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,bug,TRUE,TS02,Cooldown respected,At least 1 reminder sent,Send another reminder before 1 min,Reminder blocked with cooldown error
Scenario 1.3,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE,TS03,Send after cooldown,1 reminder sent,"Wait exactly 60s, send another",Reminder sent successfully
Scenario 1.4,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,TRUE,TS04,Reset before limit reached,3 reminders sent,"Make a change, send reminder","Counter resets, reminder sent"
Scenario 1.5,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,TRUE,TS05,Reset after limit reached,5 reminders sent (limit reached),"Make a change, send reminder","Counter resets, reminder sent"
Scenario 1.6,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,TRUE,TS06,Exceeding limit,5 reminders sent,Try sending 6th reminder (no change),Reminder blocked with limit exceeded error
Scenario 1.7,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,TRUE,TS07,Sending before cooldown,1 reminder sent,Immediately send another within 30s,"Reminder blocked, cooldown active"
Scenario 1.8,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,TRUE,TS08,Invalid state w/o reset,5 reminders sent,Try again without any change,Reminder blocked
Scenario 1.9,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,TRUE,TS09,Cooldown edge – 59s,1 reminder sent,Send at 59s after last,Reminder blocked
Scenario 1.10,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,TRUE,TS10,Cooldown edge – 60s,1 reminder sent,Send at exactly 60s after last,Reminder sent
Scenario 1.11,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,TRUE,TS11,Multiple resets,2 reminders sent,Change → send 3 more → Change again → send,Each change resets limit to allow 5 reminders
Scenario 1.12,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,TRUE,TS12,Change during cooldown,1 reminder sent (cooldown running),Make a change → send immediately,Reminder allowed (reset overrides cooldown)
Scenario 1.13,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TS13,"Change after limit, before cooldown",5 reminders sent (limit hit),Make a change → send immediately,Reminder allowed due to reset
Scenario 1.14,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TS14,System restart / persistence,4 reminders sent,Restart system/app → send reminder,Behavior as per requirement (persist or reset)
Scenario 1.15,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TS15,Concurrent users,2 users in system,Both send reminders simultaneously,Each user tracked separately; no conflict
,,,,,,,,,,,,,,,,,,TS16,High-frequency retries,User keeps spamming reminders <1s,Multiple requests fired,"Only valid ones within rules succeed, rest blocked"
Scenario 2.1,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE
Scenario 2.2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE
Scenario 2.3,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,TRUE
Scenario 2.4,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,TRUE
Scenario 2.5,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,TRUE
Scenario 2.6,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,TRUE
Scenario 2.7,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,TRUE
Scenario 2.8,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,TRUE
Scenario 2.9,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,TRUE
Scenario 2.10,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,,TRUE
Scenario 2.11,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,,TRUE
Scenario 2.12,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,,TRUE
Scenario 2.13,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE
Scenario 2.14,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE
Scenario 2.15,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE
Scenario 3.1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
Scenario 3.2,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
Scenario 3.3,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
Scenario 3.4,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
Scenario 3.5,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
Scenario 3.6,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
Scenario 3.7,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
Scenario 3.8,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Flow to add Proprietor document in onboarding flow on MSME,FALSE
