Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
TC_FMOS_4108,EDIT BANK DETAILS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_01,Edit Bank Details - Valid Account Different Bank,FMT Pro,Edit Bank Details,Navigate to supplier with Existing Bank bank. Click Update Details. Enter New Bank account number and IFSC. Verify account. Account shows as Active. Click Confirm. Consent popup appears.,S0,Functionality,Positive,System should show comparison view with old Existing Bank vs new New Bank details. Status changes to 'Consent Pending' with 'Update Requested' chip. Payment creation/initiation must be blocked until supplier status returns to 'KYC Approved'.,PA,,,FALSE,
TC_FMOS_4108_02,Edit Bank Details - Same Bank Different Branch,FMT Pro,Edit Bank Details,Access supplier with New Bank Branch A branch. Edit bank details. Change to New Bank Branch B branch. Keep same account number. Update IFSC. Verify.,S0,Functionality,Positive,System should accept branch change and show IFSC comparison. Update requested status with ifsc change visible.,PA,,,FALSE,
TC_FMOS_4108_03,Edit Bank Details - Joint Account to Individual,FMT Pro,Edit Bank Details,Supplier has joint account. Edit bank details. Change to individual account. Verify account holder name matches PAN. Submit.,S0,Functionality,Positive,System should allow account change and show updated result.,PA,,,FALSE,
TC_FMOS_4108_04,Edit Bank Details - Current Account to Savings,FMT Pro,Edit Bank Details,Access supplier with current account. Edit to savings account. Enter savings account details. Verify account type change.,S0,Functionality,Positive,System should accept account type change and show updated changes in comparison view.,PA,,,FALSE,
TC_FMOS_4108_06,Edit Bank Details - Post Consent Auto Approval Success,FMT Pro,Edit Bank Details,Complete bank edit. Supplier clicks consent link. Provides consent. Auto approval criteria met. All validations pass.,S0,Functionality,Positive,Bank details should show 'Updated' chip in green. Old bank details moved to history section. New bank becomes primary.,PA,,,FALSE,
TC_FMOS_4108_07,Edit Bank Details - Post Consent Manual Approval,FMT Pro,Edit Bank Details,Bank edit with consent. Auto approval fails due to name mismatch. KYC Analyst reviews. Analyst approves with comment.,S0,Functionality,Positive,"OS should show comparison view. Analyst adds approval comment. Status changes to 'KYC Approved'. Updated chip shown. If a payment was in-progress during edit, ensure payment actions remain blocked until approval completes.",PA,,,FALSE,
TC_FMOS_4108_08,Edit Bank Details - Multiple Sequential Edits,FMT Pro,Edit Bank Details,Submit bank edit (Existing Bank). Before consent. Edit again (New Bank). Before consent. Edit third time (Existing Bank). Submit.,S0,Functionality,Positive,System should replace all previous requests. Only latest Existing Bank edit should be pending for consent.,PA,,,FALSE,
TC_FMOS_4108_09,Edit Bank Details - Edit After Previous Approval,FMT Pro,Edit Bank Details,Previous bank edit approved and completed. Access same supplier. Click Update Details. Enter new different bank.,S0,Functionality,Positive,System should allow new edit request. Show previous edit in history. New request should be independent.,PA,,,FALSE,
TC_FMOS_4108_10,Edit Bank Details - Large Amount Transaction History,FMT Pro,Edit Bank Details,Supplier with high transaction volume. Edit bank details. System checks transaction history. Proceed with edit.,S0,Functionality,Positive,System should handle high transaction volume suppliers and complete bank verification.,PA,,,FALSE,
TC_FMOS_4108_11,Edit Bank Details - Multiple Account Types,FMT Pro,Edit Bank Details,Test edit flow with Savings. Current. Salary. NRI account types. Verify each transition.,S0,Functionality,Positive,System should support all valid account type changes and show appropriate validations.,PA,,,FALSE,
TC_FMOS_4108_12,Edit Bank Details - Bank Merger Scenario,FMT Pro,Edit Bank Details,Supplier bank undergoes merger. Edit bank details to post-merger bank. Update IFSC and bank name.,S0,Functionality,Positive,System should handle bank merger scenarios and update bank information correctly.,PA,,,FALSE,
